Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Amplifying Tome,1052,94.12,52.08,23.77,48
Fiendish Codex,3108,94.12,52.08,26.9,48
Nashor's Tooth,3115,90.2,54.35,28.83,46
Blasting Wand,1026,82.35,54.76,20.97,42
Health Potion,2003,74.51,55.26,11.29,38
Needlessly Large Rod,1058,70.59,58.33,19.37,36
Haunting Guise,3147,64.71,45.45,26.99,33
Riftmaker,4633,64.71,48.48,30.07,33
Doran's Ring,1056,62.75,59.38,7.41,32
Recurve Bow,1043,62.75,46.88,26.6,32
Stealth Ward,3340,58.82,60.0,29.8,30
Boots,1001,56.86,51.72,29.57,29
Dagger,1042,52.94,59.26,22.62,27
Rabadon's Deathcap,3089,47.06,66.67,32.78,24
Control Ward,2055,41.18,57.14,22.9,21
Sorcerer's Shoes,3020,41.18,57.14,41.43,21
Glowing Mote,2022,37.25,42.11,22.54,19
Shadowflame,4645,37.25,52.63,15.3,19
Hextech Alternator,3145,35.29,44.44,15.37,18
Slightly Magical Footwear,2422,35.29,50.0,26.55,18
Plated Steelcaps,3047,35.29,50.0,21.29,18
Oracle Lens,3364,33.33,41.18,17.15,17
Ruby Crystal,1028,31.37,50.0,23.45,16
Cloth Armor,1029,27.45,42.86,22.49,14
Refillable Potion,2031,23.53,50.0,23.14,12
Dark Seal,1082,23.53,41.67,14.31,12
Gustwalker Hatchling,1102,21.57,36.36,33.45,11
Elixir of Sorcery,2139,19.61,80.0,3.73,10
Spellslinger's Shoes,3175,15.69,75.0,46.23,8
Seeker's Armguard,2420,15.69,62.5,39.66,8
Farsight Alteration,3363,13.73,71.43,37.21,7
Mercury's Treads,3111,13.73,57.14,18.17,7
Eye of the Herald,3513,13.73,71.43,49.92,7
Zhonya's Hourglass,3157,13.73,100.0,12.11,7
Scorchclaw Pup,1101,11.76,66.67,12.87,6
Blighting Jewel,4630,11.76,66.67,-0.19,6
Aether Wisp,3113,11.76,83.33,17.69,6
Cosmic Drive,4629,11.76,66.67,-23.61,6
Null-Magic Mantle,1033,9.8,60.0,66.74,5
Armored Advance,3174,9.8,80.0,0.23,5
Void Staff,3135,9.8,40.0,-3.09,5
Total Biscuit of Everlasting Will,2010,9.8,60.0,8.46,5
Lich Bane,3100,7.84,75.0,19.09,4
Sheen,3057,5.88,33.33,-0.33,3
Banshee's Veil,3102,3.92,100.0,26.14,2
Doran's Shield,1054,3.92,0.0,-0.49,2
Shattered Armguard,2421,3.92,100.0,15.07,2
Chainlaced Crushers,3173,3.92,100.0,19.17,2
Kindlegem,3067,3.92,100.0,27.71,2
Chain Vest,1031,3.92,50.0,7.61,2
Horizon Focus,4628,3.92,50.0,15.21,2
Verdant Barrier,4632,1.96,100.0,-14.29,1
Elixir of Wrath,2140,1.96,0.0,18.05,1
Elixir of Iron,2138,1.96,0.0,0,1
Elixir of Avarice,2151,1.96,100.0,0,1
Elixir of Force,2152,1.96,100.0,-5.81,1
Elixir of Skill,2150,1.96,100.0,6.47,1
Iceborn Gauntlet,6662,1.96,0.0,13.88,1
Ionian Boots of Lucidity,3158,1.96,0.0,195.2,1
Stormsurge,4646,1.96,100.0,0,1
Your Cut,3400,1.96,100.0,0,1
Cull,1083,1.96,0.0,-15.95,1
